Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Height_cm,BMI,Sedentary_Index,Hydration_Activity_Ratio,Family_Risk_BMI,Commute_Mode_Automobile,Commute_Mode_Bike,Commute_Mode_Motorbike,Commute_Mode_Public_Transportation,Commute_Mode_Walking,Leisure Time Activity_Gaming,Leisure Time Activity_Music,Leisure Time Activity_Painting,Leisure Time Activity_Reading,Leisure Time Activity_Sports,Weight_Category
-1.0765621855169265,-1.1832270865850505,1,-0.8244803502153402,1.6702527267658647,1.3925525247086745,1.1297914372438762,1.0,1.5720482631273558,1,1,1,0,1,0.7136442845114406,-1.4182734770679468,-0.10581879411390757,2.338722475779117,-0.5534524867551284,False,False,False,True,False,False,False,False,False,True,0
-0.9550756425982102,-0.016943574555626482,1,1.0772997111589646,0.3759073135148525,-0.04684263918668896,0.33478575917821507,1.0,1.1617071537146497,1,1,1,0,1,0.4035930379581204,-0.15862335774209105,-0.19804511132341707,0.8944951374522093,0.20988011281389704,False,False,False,True,False,False,False,True,False,False,6
1.2474398920461358,0.5968191518818641,1,0.6875983516625103,-0.7502909814461337,-1.6750569297113225,-1.0907666328447445,1.0,0.30935359714859134,1,1,1,0,0,-0.1022755617249756,0.6924888967596009,-0.45500258452428266,-0.5430414137631325,0.7256437520866259,False,False,False,True,False,False,False,True,False,False,3
2.54972350011154,-0.22504894101691889,1,-0.5349077109502427,0.3474304200779171,-0.8394589840283712,-1.0907666328447445,1.0,-1.5502225342782627,0,1,1,0,1,-1.4595916009909489,0.36463689063570187,-0.45500258452428266,-1.293040354721176,0.5269694374742389,True,False,False,False,False,False,False,True,False,False,2
-0.8053226171056761,-0.3027574834414241,0,-0.8244803502153402,0.3759073135148525,1.5813716513379446,-1.0907666328447445,0.0,1.2541224738956835,1,0,1,0,1,1.865413908642449,-0.8783031484845071,-0.45500258452428266,2.1000809335117596,-1.811831152345497,True,False,False,False,False,False,True,False,False,False,1
-0.31654287109599966,0.9255197718724635,1,1.0908462274642985,0.4247265187096471,0.29217863050919124,2.188388551433644,0.973615481,0.4471352898089779,1,1,1,0,1,-0.9162827042083783,1.4855390662043038,0.3380757411687445,0.48582974611625784,1.1265925830924923,False,False,False,True,False,False,False,True,False,False,1
-0.375691370173329,-0.33389959595675206,1,0.2736588052838408,-2.212783512987172,-0.04684263918668896,-1.0907666328447445,1.0,0.5880185562658281,0,1,1,0,1,0.28042929353746837,-0.4415899891234656,-0.45500258452428266,0.4317382400551899,0.03840578751535048,False,False,False,True,False,False,False,True,False,False,5
1.2912197397898018,0.4120598857610562,1,-0.8244803502153402,0.3759073135148525,-1.483800366289137,0.0089001420144594,1.0,0.00492605522292967,1,1,1,0,1,1.5457295054049025,-0.1456079025117821,-0.1177053052713771,-0.5921467155149717,0.21776731984313397,False,False,False,True,False,False,False,True,False,False,6
2.0562989618496283,1.2160677734584528,1,0.12524579107425146,0.3626933411909728,-0.11233430259446113,-0.019084940703358515,1.0,-0.3772024086258766,1,1,1,0,1,0.5106233761620514,1.0466844146880157,-0.027109486405098682,-0.36587155890364254,0.9402819133569088,True,False,False,False,False,False,False,False,False,True,3
-0.9455540457313438,-0.17205346741141375,1,0.928154511625746,0.3759073135148525,-1.6691367425509749,0.40980646022914774,1.0,0.2313058712261022,0,1,1,0,0,-0.7594614456071727,0.12196916919153335,-0.05030702528648596,-0.5719068577625364,0.3799157597906257,False,False,False,True,False,False,True,False,False,False,2
